group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.04460328983222338,10.651342821383404,9.124272483437911,298.2882509127557,0.0,5.372918556140842,0.0,Male,Brazilian Portuguese
A,0.08303333947550359,9.893965169740031,9.45579698157805,282.70432722642494,1.0,5.006392703086661,1.0,Other,Portuguese
A,0.08201099654254504,16.87237104915616,15.416698112142145,281.08021107387515,1.0,5.593846011934614,0.0,Male,Spanish
A,0.07755262769039119,6.406804568726651,10.503398626691737,290.241027016075,0.0,5.527800116450867,0.0,Male,Brazilian Portuguese
A,0.09072169433483337,13.600816753711689,12.838746730084043,303.1856364830112,1.0,4.2112519834006195,1.0,Male,French
A,0.06801269146477285,8.628459082970304,16.984867400081516,306.38993195322666,0.0,6.181602828580198,0.0,Other,English
A,0.04121165906032355,25.32571213470043,42.48657763315957,318.486521217772,1.0,4.858138780030893,1.0,Female,French
A,0.0645801699178697,12.320150500771458,12.381980321871438,284.3388906216487,0.0,4.475820175035792,1.0,Male,Brazilian Portuguese
A,0.11789877715733728,5.700982835436634,6.930370562243918,327.8301791079282,0.0,4.275235319280231,1.0,Male,Portuguese
A,0.08608408767129182,9.604558136374887,14.864779922064608,354.419028468708,0.0,5.18116521511181,0.0,Other,English
A,0.09222512220562243,8.115104365874632,9.861308242926777,291.60107263529187,0.0,5.115174262700231,0.0,Female,English
A,0.0,17.92828729847731,31.918980897239265,264.656360573049,0.0,5.925037858134383,0.0,Female,Spanish
A,0.052582818184064004,11.855886374377587,9.501441476018917,265.16843147871293,0.0,6.268995975142708,1.0,Other,Portuguese
A,0.08380228170760651,8.315140574971043,12.29507202311166,290.06372061265984,0.0,5.288268353742293,0.0,Male,Brazilian Portuguese
A,0.02676579485488914,12.370599468376355,16.634135757333155,286.1176519270973,0.0,6.079775512079883,0.0,Other,Spanish
A,0.07246115993272942,11.13911564095818,15.98838664218544,300.10277521513945,0.0,6.0767325099941285,1.0,Female,Spanish
A,0.06786033859626736,15.341982381873853,24.412523409362638,310.16570355166033,0.0,5.110234770386094,0.0,Male,Portuguese
A,0.06831259936122897,11.64111830144114,17.008986205437363,274.27840491502906,0.0,6.456771276423433,1.0,Male,English
A,0.011573145720857922,21.892569874901618,39.738847166919804,296.5695309384277,0.0,4.976857109035048,0.0,Female,Brazilian Portuguese
A,0.04220498939096974,10.710681529159961,15.252543100756041,289.8804183981474,0.0,6.725742152107783,0.0,Male,Portuguese
A,0.04321895976365022,14.749241560094012,23.325607281133422,340.71101903568945,0.0,6.399687340100751,0.0,Other,Spanish
A,0.037536660226008184,8.047112871367979,9.944079101831926,272.3683456835332,0.0,4.43864649208733,1.0,Female,Brazilian Portuguese
A,0.03601838398696887,16.640546868251555,33.137020200555234,284.82361130646007,0.0,5.3904912281101325,1.0,Female,English
A,0.043576855865759566,7.206387581991969,10.2384677405209,300.6706409914325,0.0,7.324469590482406,0.0,Male,Spanish
A,0.031100593066154703,16.061804125390477,25.99920587851634,284.9580935909301,0.0,3.813533093722038,0.0,Female,Portuguese
A,0.025506929689552225,10.565468524200982,19.028909329643756,322.662310167154,0.0,7.237337230095316,0.0,Other,Spanish
A,0.06445007227502383,8.521871674384018,12.78594305966794,279.60250525501135,0.0,4.173095017207899,0.0,Female,English
A,0.1011035731058601,19.069496829883334,25.734579367343233,281.68234865791305,0.0,8.756783663994987,0.0,Male,Spanish
A,0.0185571690558176,10.227895318703041,12.381561961182813,324.386989805797,0.0,5.797230635343535,0.0,Female,Brazilian Portuguese
A,0.008273481286788377,14.090442381340347,24.14779083753354,276.1818513871923,0.0,4.560435492443463,1.0,Male,Portuguese
A,0.0697342979231669,11.498126006002712,14.71731482031276,316.69178736304553,0.0,4.830027652676432,1.0,Male,English
A,0.046251908180451023,7.1367316580983395,10.088455683474875,290.94860364136076,0.0,6.232148970195933,0.0,Other,Brazilian Portuguese
A,0.08714609544737414,9.52678350303224,14.704982624274983,287.63319898832697,1.0,6.799483242258677,0.0,Female,Brazilian Portuguese
A,0.08174664177480429,12.35949769404398,12.392008820988742,289.8431248628,0.0,4.386399748157444,0.0,Other,Brazilian Portuguese
A,0.10047819498329952,7.083149425100257,9.764386070267316,277.58907448441084,0.0,5.580437191033795,0.0,Other,Brazilian Portuguese
A,0.07632558650283512,10.114084751287448,13.922867156563553,318.1412888512018,0.0,5.992706432969988,0.0,Female,English
A,0.04844020660636096,9.550473219546435,14.907185612667428,302.72134009627115,0.0,5.949469163686063,1.0,Other,English
A,0.05388680295734498,4.893071637968161,3.570596064106942,317.8192592750464,1.0,5.973615494752029,0.0,Other,English
A,0.08125820818163751,11.989166692958705,15.653300553190858,323.52695917926974,1.0,5.397564685338427,1.0,Male,English
A,0.08901065133439001,10.001403078132345,17.64676355092713,310.82053775013577,1.0,5.760790723680155,1.0,Other,Spanish
A,0.02016315621313801,14.730257914850009,25.379863204847467,270.94448244091853,0.0,2.9142874313029035,1.0,Female,Portuguese
A,0.09311584445424301,10.469543160612986,6.566622943409001,280.6142912767792,1.0,8.153084829658063,1.0,Male,Spanish
A,0.11951571820695202,4.901366122781506,7.3246693727352055,317.0182765829361,0.0,3.293243181269522,1.0,Other,Brazilian Portuguese
A,0.08570085083452292,7.93455605536371,13.526308707389328,301.1100846175821,0.0,4.161511852422819,0.0,Other,Brazilian Portuguese
A,0.0961489366915514,7.697575253536316,9.010554760306427,313.0075862635361,1.0,4.662678356781557,1.0,Female,Brazilian Portuguese
A,0.08105800094024397,6.522225113143357,6.720218222525738,298.2214293344829,0.0,4.001321425966509,0.0,Other,Brazilian Portuguese
A,0.1288404504810422,6.319803403702813,10.124245005481457,291.40612027089327,0.0,3.8717509887882176,1.0,Female,Portuguese
A,0.0990734711371199,7.286441757425618,10.176589630302757,313.0330744764091,0.0,6.40947630134635,0.0,Other,Portuguese
A,0.09176253446581095,5.849256938791799,7.331463739720355,265.45150150185975,0.0,6.796359759052445,0.0,Other,Portuguese
A,0.12873060047426638,7.116329559775078,7.717736717653091,293.60531205283115,0.0,6.548516446299206,0.0,Female,Brazilian Portuguese
A,0.09844364588469386,10.929626286312187,11.465477989085601,301.3295285828961,0.0,5.83551765849021,0.0,Male,Portuguese
A,0.06447330596121575,5.20283622658766,6.147779229330457,304.17385167087076,0.0,7.4645527202219695,0.0,Female,Portuguese
A,0.09282214552596822,8.114154638584116,5.85702069506436,274.1100583488671,0.0,4.733698060710008,1.0,Male,Portuguese
A,0.11161702712422494,11.536210354516285,12.62595260053567,274.937721599024,0.0,4.637723590912284,0.0,Male,Portuguese
A,0.0946071484598641,17.41362998595912,26.44883137807878,292.13696842046716,0.0,5.38413184204437,1.0,Female,Spanish
A,0.06364918584614865,13.998159634219977,17.74172252505536,298.7447328277299,0.0,6.957607452616398,1.0,Female,English
A,0.05048274557932757,15.326175468808591,22.45041995529987,331.10117226252316,0.0,6.711613236873962,0.0,Other,Spanish
A,0.0632581482763633,7.596774514543651,4.940516435981849,282.44040511047285,1.0,7.460146976143633,0.0,Other,English
A,0.05653992002114391,8.124923602636722,6.023687525188871,290.1372414681153,0.0,5.450522751010555,0.0,Male,Spanish
A,0.13516432960549024,8.394098605150061,12.24753989187816,331.830016587973,1.0,3.501431869544061,0.0,Other,Brazilian Portuguese
A,0.028179517201579005,14.397773738250104,18.68282940769389,321.2817512252932,0.0,4.326753822485346,0.0,Female,Brazilian Portuguese
A,0.11838618215050384,12.616997296528886,16.760449864455758,277.72003968314266,0.0,6.024731411798255,0.0,Male,Brazilian Portuguese
A,0.06022353568959426,4.230905909399874,6.220917676041372,313.5089328072096,0.0,4.505379507770267,1.0,Other,Brazilian Portuguese
A,0.04669948558225162,11.841255391472858,21.495712840616708,316.6480600292603,0.0,6.100889814999789,0.0,Other,English
A,0.11668161970702068,9.306692445024789,12.146658411221495,303.9150819340931,1.0,6.104493447495462,1.0,Female,Spanish
A,0.11120828137892724,11.370210013659985,18.29558690180426,276.5361014134488,1.0,8.382746636131023,1.0,Female,English
A,0.07086098172063413,10.642786986996876,9.002130047111214,288.0899121306906,0.0,5.879451955727054,1.0,Other,Brazilian Portuguese
B,0.046065292911740455,32.66391478203293,53.1435683924189,287.7977544217268,1.0,5.141099830700018,0.0,Other,Spanish
B,0.09748397432856447,12.970060896884737,19.55018589645522,288.6992710767934,0.0,5.652366227837253,1.0,Female,French
B,0.08718767292193547,8.552026915490861,16.755303139293982,282.9834750465067,0.0,3.901360644616156,1.0,Other,Brazilian Portuguese
B,0.04389625972808846,24.555046096730454,36.934507154548555,274.1450674084917,0.0,3.930369328673886,0.0,Other,Brazilian Portuguese
B,0.0,42.177892498392545,72.41966084341003,253.75172693938495,0.0,4.844944395245687,1.0,Other,Brazilian Portuguese
B,0.0,55.77933911415634,93.82708451458454,280.018161584946,1.0,4.891248337416758,1.0,Male,Spanish
B,0.04092782486798113,23.878227161215115,41.5927430229583,278.33019696204,1.0,3.8576753215831063,0.0,Other,Brazilian Portuguese
B,0.07859417973839788,17.02355101388792,25.732725308822253,277.4709386616073,1.0,5.839312977197762,0.0,Male,Brazilian Portuguese
B,0.11540749679328202,9.951584358890077,13.441538730607025,284.681687086687,0.0,4.710457904793822,1.0,Other,Brazilian Portuguese
B,0.03875417954894608,17.19584657076838,30.236676423340977,291.08794863880286,1.0,2.3547381045948144,0.0,Female,Brazilian Portuguese
B,0.029151346973495626,20.734698511308995,39.35279163472401,288.23690282694395,0.0,4.9134598123600695,1.0,Male,Brazilian Portuguese
B,0.004737880253133722,17.086887759430365,30.154823997848197,274.6078286537456,1.0,5.1536977227366325,0.0,Other,Brazilian Portuguese
B,0.1191756191442265,9.544375635114386,16.612048793651866,288.22886443069973,0.0,5.200327463836536,1.0,Female,Brazilian Portuguese
B,0.028770027876808796,26.170678272675396,40.22627643384356,264.1264836647547,1.0,4.073747899445911,1.0,Male,Portuguese
B,0.061375075377935726,21.107789694408734,33.97007908730573,247.73271222637052,1.0,4.26953886019098,0.0,Female,Spanish
B,0.0,28.23454362234741,50.504414114707956,269.5330071945565,0.0,4.537911005005424,1.0,Other,Portuguese
B,0.06058863360788228,14.464593746495911,26.68683295856029,280.11657931581226,0.0,5.749411767475942,0.0,Other,English
B,0.05367572606589535,20.728132227874443,33.241561551485304,245.5067358333068,0.0,5.263107075249633,1.0,Other,Portuguese
B,0.11223309806762093,26.389974595010575,40.331016797750664,281.9868440102682,0.0,4.838008232554754,0.0,Other,Portuguese
B,0.03753967736850246,24.114613734151703,48.07906875882939,283.5378636882352,0.0,5.604024105484101,0.0,Male,Brazilian Portuguese
B,0.03920370443408307,19.791825453899545,31.426836090062757,296.45789175406486,0.0,5.654286030480337,0.0,Male,English
B,0.04422683816140747,16.679097829454932,27.181288306264236,287.1051523556911,0.0,4.516743144247628,1.0,Male,Brazilian Portuguese
B,0.08562469337328135,17.66332607399112,22.984153374489114,253.58314336501172,0.0,3.5320222731906137,1.0,Other,Brazilian Portuguese
B,0.0343838407674457,22.795909321530775,41.45428327999177,286.03138286607555,0.0,5.529124444333757,0.0,Other,Brazilian Portuguese
B,0.1122496890169043,21.79448580405543,33.13997285204324,280.6100022457583,0.0,5.0800272967844435,0.0,Female,Brazilian Portuguese
B,0.0,50.59136251318764,93.28011451632638,288.3776411517027,0.0,5.4336217708500305,0.0,Female,Spanish
B,0.0,20.07702993823264,36.164570521707624,301.1734781052975,0.0,4.271898186345751,0.0,Male,Portuguese
B,0.018374054647777666,24.350773200452657,42.628050182314205,265.940678299699,0.0,3.486026701238595,1.0,Other,Portuguese
B,0.0,34.525424066948084,63.21472403145762,274.0136632462264,0.0,3.4717590646620344,0.0,Other,Spanish
B,0.0,36.797926634873114,67.6836005997387,279.5579132575701,0.0,3.523860649161671,0.0,Female,Portuguese
B,0.03757396199122749,18.992266131547655,31.8342364151304,270.77667286936605,0.0,3.8084902832495118,1.0,Male,English
B,0.0,56.7239947053811,101.83948243235959,241.20424846374289,0.0,4.971557493598488,1.0,Other,Brazilian Portuguese
B,0.0,60.54444815019534,115.52811208664588,297.1055547710894,0.0,5.1804086938894045,0.0,Female,Spanish
B,0.06934680309219592,19.93697202692079,33.5965568414728,237.8917174515104,0.0,3.660824983427297,1.0,Male,Portuguese
B,0.09861386472069766,25.11434895955917,39.83424246023555,285.85840362863127,1.0,5.227408230812017,0.0,Male,Brazilian Portuguese
B,0.01519687741327655,30.303631388458715,46.54647526726433,254.39105556710564,0.0,3.069684289483572,1.0,Male,Portuguese
B,0.06459655385395227,21.72647870823962,27.194571201063425,259.8027854490611,1.0,7.466699974373709,0.0,Female,English
B,0.008798096362098232,25.311782964029874,38.58837354261136,292.44992204858136,0.0,4.04348728269026,1.0,Other,Brazilian Portuguese
B,0.06093011487282789,15.407403637370349,24.571086815249387,304.98273521299507,0.0,5.8493501922294024,0.0,Female,French
B,0.08164262459744089,24.375267376396927,38.42396425440409,286.3906646554765,1.0,3.4559707842911704,1.0,Other,Portuguese
B,0.11098762967717844,19.571924962485713,36.699899406262716,274.69021353354606,0.0,4.622222157886234,0.0,Other,Brazilian Portuguese
B,0.0,25.922641932574074,47.87604331975148,276.66722148881865,0.0,4.3925738454428505,0.0,Other,Portuguese
B,0.003559200493149575,28.841031195850928,51.667825589729254,305.264539112559,0.0,4.206180704087415,0.0,Male,Brazilian Portuguese
B,0.022426628753550976,21.420485434931017,38.75126435484783,303.54371917772625,1.0,4.036892432416941,0.0,Other,Brazilian Portuguese
B,0.0,42.803143287167764,75.81127974750613,290.0683240987463,0.0,4.901490799910279,0.0,Male,Portuguese
B,0.04515238732688854,15.703179153672195,25.225748758036836,303.6537165822405,0.0,3.610554563266881,0.0,Female,Portuguese
B,0.03383224745191597,20.464213915764553,32.793098841721445,270.6434609352548,0.0,2.5330689554806654,0.0,Other,Portuguese
B,0.0748066880184523,16.34680105910939,28.394375366144974,293.92338555560013,0.0,4.433227796489773,1.0,Female,Portuguese
B,0.0,45.62764942730879,85.29032344759052,254.4297135983751,0.0,5.562094934840674,0.0,Female,Portuguese
B,0.05195683778805005,20.244392943093313,36.28095853503443,269.9557236274574,1.0,3.6657376833989552,0.0,Other,Spanish
B,0.05667630145389982,24.363340230704463,36.49997525559333,272.14491902182965,1.0,4.5820487371652545,1.0,Other,Portuguese
B,0.022591644463628546,41.423443227166665,76.75651987647882,303.09750648615625,0.0,4.55042002938543,1.0,Male,French
B,0.0576161248251262,11.441185440885894,18.65190638247128,275.82339987407744,0.0,5.04319990952993,0.0,Other,Portuguese
B,0.021481911417233567,17.029127160824025,23.97232667597912,299.0468370865228,0.0,4.5938375920227195,0.0,Male,Portuguese
B,0.05435480307851544,18.89215929916477,37.56689938601548,268.520901545259,0.0,3.805085696883382,0.0,Male,Portuguese
B,0.09251318988876328,17.302452233609166,30.234851707663285,294.9571612682044,0.0,4.10278811005522,1.0,Other,French
B,0.0024625001581412564,32.157485006909745,62.30512001318693,290.7820921104826,0.0,5.264835618291593,1.0,Other,French
B,0.030369206402745215,15.918679510425367,19.715882195239754,235.8628732845379,0.0,3.822968149353807,1.0,Other,Portuguese
B,0.0,30.987262536755225,54.06159917879994,300.0229531160971,0.0,3.63998349726716,0.0,Male,Portuguese
B,0.0818182818066303,20.408390451535073,24.489507775843627,269.24427152269544,0.0,5.449049336516296,1.0,Male,Spanish
B,0.002162801936407069,28.005599409221627,46.002547610697626,255.35529772243626,0.0,4.924759138426397,0.0,Male,Spanish
B,0.06147210641439682,35.52340911221787,62.800929798778164,262.44053296766396,0.0,5.527597041851582,1.0,Male,English
B,0.0,54.42679729729311,103.03753465832156,268.83583148576355,0.0,7.105399566366767,1.0,Male,Spanish
B,0.06188113180967853,16.66384018017602,19.08015583311332,263.2668210968427,1.0,3.592892585739795,1.0,Other,French
B,0.06517743136575992,25.4172295480821,42.573749370701165,262.33575995693707,1.0,6.840783538540029,0.0,Male,English
B,0.06868976853816428,37.68719256919619,65.09962606423973,275.06955508492234,0.0,4.4686427355817955,0.0,Other,Brazilian Portuguese
B,0.028884789082668436,26.000648542399052,41.88575792846743,288.6009026756427,0.0,5.519311132011756,1.0,Male,Portuguese
B,0.013131583085046153,28.49163221582103,48.93073809930188,303.13802513641645,1.0,4.182640426646297,0.0,Male,Brazilian Portuguese
B,0.02661587955674531,17.30127522704297,28.496086935858962,312.0194869736713,0.0,6.343886526728749,0.0,Other,Portuguese
B,0.06811235698678277,21.530279795894725,34.78811016384232,324.2959054443922,0.0,5.967259397544695,0.0,Female,Portuguese
B,0.053772194320577726,16.96408126499197,27.71307375270163,286.21924986035935,0.0,4.491529857537648,0.0,Female,Brazilian Portuguese
B,0.032548809592951033,34.45745477209881,54.78471430582581,277.0144673660099,0.0,4.340429790334629,0.0,Male,Brazilian Portuguese
B,0.0,54.78392347454021,102.1088348839801,294.3786983231648,0.0,3.3237602989101758,0.0,Other,English
B,0.08699799368708447,26.213536666734775,44.07908135872121,257.1320362300952,0.0,4.294024669981887,1.0,Female,Portuguese
B,0.0240974336176783,20.960992907112548,41.82559607975438,275.43241863073547,0.0,5.638080339465522,0.0,Female,Spanish
B,0.11544173122374841,11.16995038191034,13.878133838925686,287.9862327405252,0.0,4.4837756546784355,1.0,Other,Portuguese
B,0.0,22.73769724132403,39.48994229940409,261.28934139673163,0.0,6.508405800843539,1.0,Female,French
B,0.02569727586533395,30.91111643126728,53.71944375907323,299.6992623234884,0.0,4.98567684837957,1.0,Male,Brazilian Portuguese
B,0.07247636121987235,14.995663777521965,17.70142211016444,289.39269107495437,0.0,4.200921077986818,1.0,Male,Portuguese
B,0.02296847246678417,24.97664543743238,43.861416984997625,272.54943593016833,0.0,5.598059895233759,1.0,Male,Spanish
B,0.12409769209354723,24.480044525234014,40.46369828209384,288.1058215091661,0.0,3.8639454661253865,0.0,Female,Portuguese
B,0.06116262663701055,13.532369786080853,14.820089065613663,275.6356201236391,1.0,3.284920107601077,0.0,Other,Portuguese
B,0.005508137371252095,26.932031525503664,49.842030501522316,245.12588732525992,0.0,6.163934797721867,0.0,Other,Portuguese
B,0.027893944739868615,19.414939505040017,32.71830323112056,301.95821879561254,0.0,3.3036793769351305,0.0,Male,Brazilian Portuguese
B,0.062637872910513,27.66807723046726,43.085602969292474,278.6358289562071,0.0,5.639698006177755,1.0,Male,Spanish
B,0.0004337659729648363,27.71893497701651,47.43613489014116,285.7317368629366,1.0,5.8892639630792925,1.0,Male,Spanish
B,0.08976767654194004,18.023019767013626,27.686968827859484,293.00509835043823,0.0,5.998585918539691,1.0,Male,English
B,0.0,26.119061999727464,48.24941609205789,243.65887872879497,0.0,5.0685285553189825,0.0,Female,Brazilian Portuguese
B,0.028426252167403868,21.745630472184203,31.377555935698794,277.320930024847,1.0,5.575130613455402,1.0,Male,Brazilian Portuguese
B,0.002220245997865064,28.82941788466795,43.64995478534444,265.67508687976533,0.0,4.572366823667201,0.0,Female,Brazilian Portuguese
B,0.0,18.62176512097303,29.25661090238349,307.94344538195185,0.0,4.960967351637202,0.0,Male,Portuguese
B,0.0,38.64451653107258,69.40468251489214,279.00023469512945,0.0,6.3281943530257205,0.0,Other,Spanish
B,0.023316771237829326,33.81201138052437,57.530755676097414,277.0697104837122,0.0,4.279923932015199,1.0,Female,French
B,0.033563201978802734,20.106484353295425,34.07871589867564,271.7463133295506,1.0,4.163515313878971,0.0,Other,Spanish
B,0.018631280239426104,33.79157602273516,57.50862692451262,311.3412189580851,1.0,7.636957021306037,0.0,Other,Spanish
B,0.029580044556920843,20.47807171460964,32.8378232509916,265.64235255446783,0.0,4.936040517127012,0.0,Other,Brazilian Portuguese
B,0.019239340346734038,26.58992752804365,45.10289769470036,259.6049155359038,0.0,3.6335633628363917,1.0,Male,Portuguese
B,0.06981346316205594,15.37545122360456,26.471648594560897,263.57982060515843,0.0,8.602858129739843,0.0,Other,Spanish
B,0.0,32.700020329809234,65.5006695878331,267.4116080559933,0.0,4.354323850010856,0.0,Other,English
B,0.024590118559885132,22.08732322383782,38.0762859734361,279.21052146416156,0.0,3.6243182930188205,0.0,Other,Brazilian Portuguese
B,0.04648762691126706,19.575030898061787,28.964111288478502,293.7189577561326,0.0,4.844868878288044,1.0,Female,Spanish
B,0.029476906216203663,25.737577483148566,45.35724734143232,263.55178629614693,0.0,5.47840148814732,0.0,Male,Portuguese
B,0.10403367224788299,10.677484088141329,16.938833487291124,309.53710179336383,0.0,5.16086702588798,0.0,Other,English
B,0.02475685070305233,16.255500406122316,24.411973409432417,286.2657531182638,0.0,5.505086059769498,0.0,Male,French
B,0.04128296993920656,20.634776510739314,35.1044211417218,251.14134330068464,1.0,3.779398443885146,0.0,Female,Spanish
B,0.04044610118067084,26.62202125733008,43.08225810993748,241.59252170538343,0.0,4.888478421292249,0.0,Male,English
B,0.007925216683098382,24.452910598537482,42.87412033034257,280.34681640780303,0.0,4.225195250267546,1.0,Other,Portuguese
B,0.027721051454048365,18.483947713702815,30.85701122158944,266.5600394375866,0.0,2.903264274345477,1.0,Male,Portuguese
B,0.0,32.05088696469599,54.195398160332616,262.36467761423756,0.0,4.1812917432233,0.0,Male,Brazilian Portuguese
B,0.11940835955212072,16.166770676205903,21.855907914203325,267.8034541564325,0.0,3.601218457918985,0.0,Male,Brazilian Portuguese
B,0.056155453444603085,22.800180761953918,35.37573971012942,267.98910133837063,0.0,5.938112813566645,0.0,Male,Portuguese
B,0.0,37.40719752729389,68.83695590318743,284.9400494694586,1.0,4.769018542246131,1.0,Male,Brazilian Portuguese
B,0.0,29.08110863892409,54.27572011476849,289.26203518770063,1.0,5.973164088269434,1.0,Female,Brazilian Portuguese
B,0.0,42.14434398330505,76.48154781299047,278.0219738153192,0.0,2.5897328886191096,1.0,Other,Brazilian Portuguese
B,0.0,66.03852500109153,124.77277547193454,284.49927230047103,0.0,4.376264086809842,1.0,Male,Spanish
B,0.06753197696932457,19.023788533177118,29.777449158476944,260.0047011059823,0.0,3.777393251778069,0.0,Male,Portuguese
B,0.016171588806909012,28.01233215855232,47.959977961877,273.2856001113297,1.0,5.2934700195530136,0.0,Other,French
B,0.04656173870072153,13.573845835390047,26.96144471597721,283.68538152740905,0.0,4.812434950718579,0.0,Other,Portuguese
B,0.07490230609528153,14.825877300242485,23.352145376103845,280.49527496209953,0.0,4.627319962632124,0.0,Other,Spanish
B,0.03681522669756575,29.169440528101887,50.19162014941351,295.03055793247563,0.0,3.567768578221675,1.0,Other,English
B,0.06455621434502935,26.65305454140165,41.04788422542318,281.47583445176633,1.0,8.295833771005958,0.0,Male,English
B,0.023314312142869636,17.60576298478223,33.11826872099299,239.13253625459055,0.0,4.691747550529367,0.0,Other,Brazilian Portuguese
B,0.007627636811131586,33.125991494656155,54.22147244206778,268.37943898971974,1.0,3.084312306965328,1.0,Female,Spanish
B,0.022235763682714613,19.913986211348938,33.73902936796702,311.8066979741785,0.0,5.226309118205433,0.0,Male,Brazilian Portuguese
B,0.1131120110142256,15.852919129293685,19.25339021453047,267.5123508025937,0.0,6.90246438634291,1.0,Female,Portuguese
B,0.04510463783915933,28.469911615007113,56.75940467865759,275.6232189649653,0.0,5.227504213444315,0.0,Other,Portuguese
B,0.09777458714458137,15.750985454807235,29.110872561036146,237.05891967622208,0.0,3.465963110635844,0.0,Female,Portuguese
B,0.0,31.423745269705744,58.87102639172719,258.8468178205933,0.0,4.052994360196607,1.0,Male,Brazilian Portuguese
B,0.0,28.212939966170932,48.44141633236131,265.5818266583645,0.0,6.446346437872828,1.0,Male,English
B,0.11234079667057886,12.660718122974023,10.872073059265729,318.4356194109603,0.0,3.5600540363116178,0.0,Male,Brazilian Portuguese
B,0.03295510104061537,24.52400200752434,34.91618361088622,279.8899523101339,0.0,4.345945124499107,0.0,Male,Portuguese
B,0.07649942401531781,15.880054226282047,25.45411075650282,276.5116492728502,0.0,3.765851178785742,1.0,Female,English
B,0.0051130751462556134,37.168876237759676,64.31730017493433,273.3868909261117,0.0,5.089606999324188,0.0,Male,Portuguese
B,0.0482588784309205,18.317857371599185,30.442679229474688,253.78764061854426,0.0,7.0485395412887275,1.0,Male,French
B,0.0,37.85169224981897,61.86385979469686,301.22740320303484,0.0,6.72403761964243,0.0,Male,Spanish
B,0.052280667332485584,22.99571591675484,41.782309164179736,245.01643331979085,0.0,6.549233929654778,0.0,Other,Spanish
B,0.0717889802804338,18.460191975206524,30.63322802929131,277.1118148286027,0.0,5.919378009450185,0.0,Female,Brazilian Portuguese
B,0.019438950547727513,28.02255109768881,51.967346393186716,237.14573277973506,1.0,6.94364392401408,0.0,Other,English
B,0.0,39.45957659162836,62.93277703078894,268.20279016086243,0.0,3.1025283627859626,1.0,Male,Portuguese
B,0.09488562552872573,13.390083105662718,22.400623709210535,233.51373865270526,0.0,3.721008678738861,0.0,Other,Portuguese
B,0.09924104951305573,15.608930262073182,18.82089632609414,263.88156678562865,0.0,3.5856413005149395,1.0,Male,Brazilian Portuguese
B,0.06129407655912124,23.570841313229817,38.896506320223146,297.9665888507245,0.0,4.664294909384852,1.0,Other,Brazilian Portuguese
B,0.03264205636797238,20.59169657707999,33.05282492868809,250.55715156477498,1.0,5.244982577969553,1.0,Male,English
B,0.02357742405895323,29.771808210227675,51.44930672421954,267.9038643436444,0.0,4.1178837711063485,0.0,Male,Portuguese
B,0.0,33.010975402050576,60.07922823912046,297.5164241035638,0.0,5.571355630118624,0.0,Male,Brazilian Portuguese
B,0.10186827639345361,17.011806376146595,17.616139646719372,323.3200049323445,1.0,5.051921276611569,1.0,Other,Portuguese
B,0.015914162955838,17.79763933204356,33.53162201226377,284.63155202075626,0.0,4.003637052884259,1.0,Male,Brazilian Portuguese
B,0.1296080611605819,13.534531591467063,18.5506309382918,270.49745223668174,1.0,5.79413507621009,0.0,Other,English
B,0.06997316567555822,11.397724214986802,20.515555767271373,273.66513740326394,0.0,5.270192287241943,0.0,Male,French
B,0.09543633771246907,18.093985879594587,17.8062264083393,265.93160153608113,0.0,5.969631882223158,1.0,Female,English
B,0.08066353078548116,19.87852570650133,33.43439728986073,275.39179220087124,1.0,6.565036664338737,1.0,Male,French
B,0.07856130588076024,11.515506766437994,18.716768309352947,339.20349642071017,0.0,2.0467528771768198,0.0,Female,Brazilian Portuguese
B,0.09114211295607322,20.674701603052945,28.9848347542816,299.00996286323357,0.0,3.6061677262228127,1.0,Male,Brazilian Portuguese
B,0.04559869885095445,15.199396193770603,26.21639759213739,291.85467865965273,0.0,5.126803541827474,0.0,Male,Spanish
B,0.07978766541745566,26.197245607949373,34.07534055422892,287.18928162524367,0.0,4.5325682502710904,0.0,Male,Brazilian Portuguese
B,0.08396812634587232,23.378214382884778,40.420556260386064,282.2073061866941,0.0,5.936460095157292,1.0,Male,English
B,0.013829551486021482,28.469520106114246,38.88372200628441,282.54797510223625,0.0,4.999123472097487,0.0,Male,French
B,0.10124300760970026,14.157037996987663,21.909103963536523,312.64765908332186,0.0,5.782048019384854,0.0,Other,English
B,0.04772486276943538,26.930428888681448,39.669958326285155,282.86711452075264,0.0,2.331248940510628,1.0,Other,Portuguese
B,0.03386640957617919,21.422498519815214,32.70953140132571,275.59631649584963,0.0,4.86999555178531,0.0,Other,Portuguese
B,0.01850677976250842,27.60043193652123,51.12683675399242,259.1129500447635,0.0,3.3217854933251316,0.0,Female,Portuguese
B,0.06295532501527396,21.612966507873736,28.974111715686373,282.76664790657446,0.0,5.37282500933573,1.0,Male,Spanish
B,0.0,33.01308779955175,54.109534461592936,267.94457914524105,0.0,4.612695775538698,0.0,Male,Spanish
B,0.06396474653284556,18.536606044841214,24.81735310355105,276.55010235356133,0.0,5.978618708779395,0.0,Male,English
B,0.029679114168986005,15.995798024689098,25.87287959270225,260.8115458878607,0.0,4.8662395115247055,0.0,Female,Portuguese
B,0.01964750951686557,20.279165241028565,38.47974044398967,281.2804373626363,0.0,2.7202195930092206,1.0,Female,Brazilian Portuguese
