group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
A,0.044233227237073125,14.81704583659311,33.71587822605871,293.4661476028496,1.0,5.147350507755488,1.0,Other,French
A,0.0,28.522611701809506,59.77741500896406,310.66022869344783,0.0,5.525304669348729,1.0,Male,Portuguese
A,0.005422360456905112,19.21867844094404,37.680808423998585,296.1870812810266,0.0,6.104643713099119,0.0,Female,English
A,0.10286608903426456,9.201017498341859,18.445991736497675,269.5534816921379,0.0,4.296520102836536,0.0,Other,Portuguese
A,0.09201525392613535,10.083685502293024,18.2038432171626,318.08993282765243,0.0,5.466151917367137,0.0,Other,Portuguese
A,0.050297722499338525,17.14578398779898,29.24421605782643,281.8636790680314,0.0,5.480775770617658,0.0,Male,Portuguese
A,0.06790191042621965,17.33726937221647,34.945105536322394,317.87647910283533,0.0,7.120693733496715,1.0,Male,Portuguese
A,0.0,56.01349180734917,144.40555573774645,306.48053544234045,1.0,6.301162774203422,1.0,Female,Spanish
A,0.0,32.86331728577086,68.86817824706165,298.30955381965754,0.0,5.107272194091828,1.0,Male,Portuguese
A,0.0,30.16632425508364,72.22093394459682,262.4601320909783,1.0,7.446986525477263,0.0,Female,English
A,0.06299993003457358,14.466991246938004,35.32040163091519,330.79491114828886,0.0,5.85358620793061,0.0,Other,Portuguese
A,0.0,22.834589027310685,50.0820962909044,292.73772277291823,1.0,6.380186493286131,0.0,Other,French
A,0.0,58.54426946659998,153.86513813930105,312.69127174311166,0.0,4.810267815489091,0.0,Other,Portuguese
A,0.05995316261581436,14.120873898308712,26.46415466321156,297.7205175325844,0.0,5.678054171370173,1.0,Other,Spanish
A,0.00912278340968753,25.024541930586736,61.014979444041074,294.57129328875226,0.0,7.313484105316571,0.0,Male,Spanish
A,0.0,43.77566559081929,108.7060970809391,303.8561567679398,0.0,7.582852121075182,0.0,Male,French
A,0.006622105895884189,31.860497878385164,79.16340802184361,300.53144566883697,1.0,7.155901275632326,0.0,Female,Portuguese
A,0.0,47.77235359142557,119.81378830863359,294.6601441964842,1.0,4.698330485902634,1.0,Female,English
A,0.0,26.44771761562533,54.527781991335694,298.89370882775694,0.0,6.39411723698333,0.0,Female,Portuguese
A,0.013286584494329456,26.979767221547224,66.17474646886163,308.5412931254342,0.0,5.689312797800548,1.0,Female,Portuguese
A,0.0,23.418662571401853,51.59696729051566,309.9563835351659,0.0,5.263069635163253,0.0,Female,Portuguese
A,0.022193991822646447,24.960059621307643,63.41324679292651,300.8671442548786,0.0,5.107661960120684,1.0,Other,Portuguese
A,0.08512863023437095,11.791342573293225,30.734837826871974,312.4187397962888,1.0,4.652812633617135,0.0,Other,French
A,0.0,28.093688471200593,72.18080879999602,291.51860391113826,0.0,6.162998629068246,0.0,Other,Portuguese
A,0.0,24.242588057178665,56.452241310339055,344.4977276199291,0.0,4.206143224156651,1.0,Female,Brazilian Portuguese
A,0.0,21.879103805455983,50.115467006342946,329.7117721601556,0.0,4.776804184942292,0.0,Other,Brazilian Portuguese
A,0.0,46.54910829908084,116.30264694640009,315.2488598966322,0.0,5.942984634553297,1.0,Other,Brazilian Portuguese
A,0.01754291957099835,20.07747784179719,42.53415075550874,261.168390123259,0.0,4.063526380570367,0.0,Other,English
A,0.0,37.27340381403343,88.84657602771979,312.1203827770996,1.0,4.204206057185301,0.0,Other,Portuguese
A,0.0,39.05340220526666,93.37646180611507,293.2672583427589,0.0,6.74366265914354,1.0,Male,Brazilian Portuguese
A,0.0,32.185154527077316,74.80871644045025,280.42638537181296,0.0,5.64705887957273,1.0,Female,Portuguese
A,0.07319995872977969,14.571486894924787,30.22760475854991,292.7580789939036,1.0,5.981736211050061,1.0,Female,French
A,0.0,26.862296718489684,58.121703520392,282.6433053214116,1.0,6.523692161296568,0.0,Male,English
A,0.0,52.36997476792422,129.31317178793967,310.13606187519014,0.0,6.639671653558222,0.0,Other,French
A,0.07781543038207601,8.56262172046621,19.56462781843296,332.3198812512646,0.0,6.649767891237677,1.0,Other,Portuguese
A,0.0,17.63841614272642,44.219715994539364,316.5205758341356,0.0,4.412564824640212,1.0,Other,Portuguese
A,0.0,33.74607916393389,87.04848568899146,355.2505048157917,0.0,4.5001618370878225,0.0,Female,Portuguese
A,0.05046795867647422,19.506121180363763,46.11405326137991,268.92775140849193,0.0,6.133343298678727,0.0,Female,Portuguese
A,0.0,29.486011426657218,73.19249506022878,289.87930591061786,0.0,6.165412568500101,1.0,Female,Portuguese
A,0.0,40.96873706649567,98.60269404439093,281.1394961531538,0.0,5.4204548048387515,0.0,Female,English
A,0.0,22.645077478686638,54.996988564328696,324.58736628719714,0.0,4.537689324511203,0.0,Female,Portuguese
A,0.0020883453695932086,26.622446047175064,62.645713576360855,295.58899286042924,0.0,5.331252699138546,1.0,Male,Brazilian Portuguese
A,0.0,23.335881815142713,51.33762524571631,303.7903239295451,0.0,5.838129251818789,0.0,Female,Spanish
A,0.0,25.196070240901374,56.368074371214725,312.6737106394612,0.0,6.475345612812193,0.0,Other,English
A,0.0,56.1110300338136,139.38221133799834,270.9042229892652,0.0,4.1656761933175614,1.0,Female,Portuguese
A,0.09218364252777532,22.955807550473153,47.04129126898273,287.57302073590006,1.0,5.5668277705034885,0.0,Male,Portuguese
A,0.008060042494795597,18.36623474426116,40.707932738126395,319.9453190739583,0.0,4.8076293051295576,1.0,Other,Portuguese
A,0.0,37.68718167974658,81.76727598706802,289.0382419898416,0.0,4.358682373409671,0.0,Male,Portuguese
A,0.08672806044999587,14.22162001314038,31.865975246844535,265.72714061862615,1.0,5.514003951588632,0.0,Other,Brazilian Portuguese
A,0.029366105433372244,17.676548276807555,36.090370354820855,281.95474224631505,0.0,5.4120063703123185,0.0,Female,Portuguese
A,0.06670861312445814,18.668575607163763,35.83149850309035,294.27463892789467,1.0,7.532728806788989,1.0,Male,Spanish
A,0.07035709183578384,18.28066869253809,42.736900987088084,303.33521039778856,0.0,5.926616289367629,0.0,Other,English
A,0.005182357149939365,21.510423684433064,43.76123614661329,298.5837338009896,0.0,5.760170436978581,0.0,Female,Brazilian Portuguese
A,0.0,27.90120188039092,68.89267058829542,287.7156431611405,0.0,3.9563248115714096,0.0,Other,Portuguese
A,0.12599019518113408,16.732305868036654,40.92819469390433,318.7862687769694,0.0,5.2501443227874764,0.0,Male,Portuguese
A,0.0,28.41420425229048,70.2971835432284,297.41878126876185,0.0,7.047852935557374,0.0,Male,English
A,0.0,32.032217594883875,74.8203833413187,304.1880272399585,1.0,6.073021227119131,0.0,Male,Portuguese
A,0.07429132933703778,22.385131683625776,35.03138592365222,288.7808804522314,0.0,6.079833795968643,0.0,Male,Portuguese
A,0.009956177414680384,30.06455291951975,74.37840343163002,330.17880528480424,0.0,6.329375797250333,0.0,Female,Portuguese
A,0.0,32.074829089067144,77.4559386766998,292.1673778958628,0.0,5.07921016614754,1.0,Other,Portuguese
A,0.04309771727688711,10.829484833519013,20.493502153990676,301.49385733186523,0.0,6.662528291572592,1.0,Female,English
A,0.0,27.126905955599977,56.24631210947448,320.6999888425376,0.0,7.393744762541623,0.0,Male,Portuguese
A,0.02429654306261969,16.27314267681025,37.70512194551714,305.60084522119917,0.0,5.057867350394171,0.0,Other,Brazilian Portuguese
A,0.0,37.97684867759428,93.17994258041169,305.10179392874966,0.0,6.905198015898032,1.0,Male,Portuguese
A,0.009575611986628388,17.28781746382458,37.83776126009727,260.52688981206774,0.0,6.401472955541703,1.0,Female,Brazilian Portuguese
A,0.05958044535210985,13.638623923914553,25.187349748194933,313.6127000338777,0.0,5.873367592594484,0.0,Female,Spanish
A,0.010583132923153105,23.12089525638639,47.99866243334435,301.1117388042698,0.0,7.102444546830913,1.0,Female,Spanish
A,0.07539326421773378,17.874100337300252,31.016330247155672,310.831302063451,0.0,5.64340235966722,0.0,Other,Portuguese
A,0.0,27.844219520999193,74.27635262841952,303.6642609673767,0.0,6.345164994031601,0.0,Other,Portuguese
A,0.07210304614943767,17.394387982837017,32.417349262807335,288.81684885754254,0.0,5.927634631533514,0.0,Male,Portuguese
A,0.02873650768779784,20.22016779349985,48.14641956246456,317.8861433309919,0.0,5.050002402781818,1.0,Other,Brazilian Portuguese
A,0.0,44.344035763506504,105.20440936930027,303.9625322255983,0.0,3.4429469982378724,0.0,Other,Brazilian Portuguese
A,0.002702344986757782,35.83339750047067,84.42151690318951,274.2122701791418,0.0,7.321446511478313,1.0,Female,English
A,0.0006453713631355829,25.253975808217643,61.67752497863692,326.1703431269232,0.0,3.592502274956308,0.0,Male,Portuguese
A,0.0,18.225719686633603,45.89313673769716,271.3904087122506,1.0,4.837904053827911,0.0,Female,English
A,0.0,24.142401586902906,58.818017504115915,318.01858468501086,0.0,5.122522805298321,0.0,Male,Portuguese
A,0.0,27.744315058079344,68.54510367265424,329.73863543860415,0.0,5.055291671396197,1.0,Male,English
A,0.026431325329778294,13.244131259546425,29.657018776538347,277.8740912807347,0.0,5.842528427803492,0.0,Other,Portuguese
A,0.0,31.08630733208469,74.61665103361887,297.54476426524224,0.0,6.649627928265275,0.0,Female,English
A,0.1435510780866833,10.899978582620475,27.998557016478607,295.68103507731644,0.0,6.310230980422456,0.0,Other,Portuguese
A,0.0,24.36602145351195,64.66537962598078,296.58057689638224,0.0,3.9172824667793265,1.0,Other,Portuguese
A,0.08228297674668267,13.72554580357306,27.925906258305098,336.6047671046613,0.0,5.747168030500307,0.0,Other,English
A,0.0,52.44997747211463,129.5929159682366,278.1056225416576,0.0,5.529199377329229,0.0,Male,Portuguese
A,0.0016043355595318498,31.946048591808506,71.46471667497514,293.86865910242005,0.0,5.990986865061634,0.0,Female,Spanish
A,0.13354257830761931,12.881598590399442,22.708478521117122,330.066449976435,0.0,6.219036405476722,1.0,Female,Brazilian Portuguese
A,0.06488088060004948,19.458011557355114,48.54720807404508,293.54102343321705,0.0,4.610411419606456,1.0,Other,Brazilian Portuguese
A,0.09566340158995068,19.338112392501166,37.423130580067074,281.28440568267007,0.0,5.056989714997001,1.0,Male,Portuguese
A,0.04392298824213281,19.49923564671967,35.527375265089,305.260293635395,0.0,6.03234966088037,0.0,Female,Portuguese
A,0.06603099528882993,21.99170335835415,52.60803440228371,316.1128108341403,0.0,3.326439260642989,0.0,Female,Brazilian Portuguese
A,0.10845547456637705,12.773479673406747,30.538956324794277,292.1431805970341,0.0,5.909935251892293,1.0,Other,Portuguese
A,0.0,32.7284530218095,71.07480276396129,311.0873678161509,0.0,7.462785386817423,0.0,Male,English
A,0.0,32.01362911393713,69.08426860035756,272.46769811850874,0.0,4.19133927732176,0.0,Other,Portuguese
A,0.0,23.824858894865617,58.14556336752151,273.57945833162813,0.0,5.209977051714987,0.0,Female,Portuguese
A,0.0,25.12606953901339,48.09834339804668,291.1982743949475,0.0,7.017659816507147,1.0,Male,Portuguese
A,0.008802932002090091,27.488523179438364,67.55277491414681,311.80034839983455,0.0,6.184828297731148,0.0,Other,Portuguese
A,0.020730430562922175,28.4021832847142,72.55286538823127,315.22995961970173,1.0,5.971972272970866,0.0,Female,Portuguese
A,0.0,23.92714268214591,60.97469050807898,276.35967905083874,1.0,8.154091309061265,1.0,Other,English
A,0.05112799171383576,10.625187937517811,25.205519250410095,314.4884140946516,0.0,8.515148499347532,1.0,Other,Spanish
A,0.024601891832180048,13.40460907452889,32.74685552820068,303.3301408086956,0.0,5.543534069818373,0.0,Other,Portuguese
A,0.0283925274569351,20.082079740640907,42.477288261921125,282.41590611097365,0.0,6.108045801044425,1.0,Male,French
A,0.030244017336694386,10.950696847418792,23.549366593662402,273.31623295954,0.0,6.513538410973932,1.0,Female,Portuguese
A,0.026497455028503827,21.670469798249165,54.66014829225665,304.59646309808653,0.0,6.065555157364148,1.0,Female,Spanish
A,0.0,37.933518612903114,98.53718739235015,325.7912644833089,0.0,5.810669364716456,1.0,Female,English
A,0.0,37.22464722670488,91.1213380478659,300.71044861555913,0.0,5.29225348779051,0.0,Female,English
A,0.0,29.337019385209377,70.30290156484102,281.30158301187527,0.0,5.8373295820583815,1.0,Male,Portuguese
A,0.0,27.32960542973781,69.885344743479,262.63955425841147,0.0,5.07540419758912,0.0,Other,Portuguese
A,0.0,58.13050648182093,147.44213439294657,330.5898169377722,1.0,5.150024752572087,1.0,Female,Portuguese
A,0.0,34.7975042035095,74.0641727026563,320.83701220639523,1.0,5.978230913970838,1.0,Male,English
A,0.0,31.971021054709155,77.1551124821194,306.04153697543205,0.0,6.9603665162028125,1.0,Other,Portuguese
A,0.04577438480220499,13.027509436072853,23.6542464523808,329.55987934530924,0.0,5.891582898698919,1.0,Male,English
A,0.0,40.458452956378146,94.57653464872986,304.4783819950719,0.0,4.813489029384761,1.0,Male,Portuguese
A,0.0,24.32392464306594,59.53280474721326,289.3792609876463,0.0,5.013513210857816,0.0,Female,Spanish
A,0.0018189654540692879,18.708578704155187,46.96077768452366,311.10264490100417,0.0,6.327525974962145,1.0,Female,Portuguese
A,0.05039249825791464,16.664881908374362,41.23060984762697,283.4054864746442,0.0,6.098198578503163,0.0,Other,Portuguese
A,0.01842830353071255,16.962356304641954,36.918112403629294,280.0870436429364,0.0,5.023145295857128,0.0,Other,Portuguese
A,0.0,36.30859256690876,91.38154211912386,315.43214219214536,0.0,5.55731303797542,0.0,Female,Portuguese
A,0.0,26.036398459869034,47.88587306632434,317.11517535128166,0.0,5.8017044238524855,0.0,Male,Portuguese
A,0.07181835293831001,14.46039261475802,37.899280020440514,274.5252343902518,1.0,5.449997726990158,1.0,Female,English
A,0.07504920129762178,15.630066828936537,33.02373672631895,275.26404635116285,0.0,3.9843772126100077,1.0,Other,Portuguese
A,0.019559668970479602,25.98817037409183,52.89450177337581,291.09900612733975,0.0,6.040037419431245,0.0,Male,Portuguese
A,0.09207163895387688,22.518405236571784,40.57674616202249,285.77390333640676,1.0,6.095018937738243,0.0,Male,Spanish
A,0.04564096787804814,14.757799568145447,36.20228447012767,309.5297752633074,0.0,5.96534835038392,0.0,Male,Portuguese
A,0.03410448539654157,11.333882617645239,24.541198548258723,300.9609967553118,0.0,6.09103005695794,1.0,Female,French
A,0.0,31.520927206838046,78.58621170273423,323.2981251527321,0.0,8.224672894949881,0.0,Female,French
A,0.03861754405788319,19.182421888774567,45.33087475606273,306.34515450467967,0.0,5.0988728512103325,1.0,Other,Portuguese
A,0.1338366948473909,16.963869422286482,28.229870967248658,287.10846340656644,0.0,4.891071777484181,1.0,Male,Portuguese
A,0.004850500145452255,19.00017515970762,42.40990440148152,262.1774227622711,0.0,4.386582594963777,0.0,Male,Portuguese
A,0.0,26.117229004723104,64.06278904433492,303.58911968554355,0.0,5.788887750955396,1.0,Female,English
A,0.0,19.572391805394734,49.27517654095677,265.79343779527443,0.0,6.093815011550188,1.0,Other,Brazilian Portuguese
A,0.0,22.03351405353847,53.43665180335781,286.86089526158327,0.0,8.566299385182203,1.0,Other,English
A,0.012811542878508178,23.735245848148406,49.61405343564982,285.5654644380665,0.0,7.713825102399108,0.0,Male,English
A,0.057415147614872854,12.90394733481122,25.9049097626937,289.83145770233136,0.0,5.6704230161748805,0.0,Female,Portuguese
A,0.0,33.28911876678011,78.04255631049662,273.67931480146285,1.0,7.841472163442333,1.0,Male,Spanish
A,0.035729077963326236,9.975000600171839,20.92639472960174,285.494467837801,1.0,5.985981481434265,0.0,Female,English
A,0.04849130209088087,26.18003859761621,61.176815577183284,322.918091569036,0.0,4.2339533174849295,1.0,Other,Brazilian Portuguese
A,0.0,26.7981158910125,66.07466964283155,322.86296975149867,1.0,9.03143395157906,0.0,Male,Spanish
A,0.031509602836534714,19.480325957625393,43.51380082445016,330.6499955093194,0.0,7.1115707866721705,0.0,Male,English
A,0.0,25.73794864322531,57.95757410310819,300.2029305148755,1.0,3.9903692494600804,0.0,Male,Portuguese
A,0.025160481722380293,19.001827799122765,42.28499374798157,305.42438257796493,0.0,7.084048578637361,0.0,Other,Portuguese
A,0.0,23.97509255097132,58.30848374463734,323.2122283538732,0.0,4.781577514891216,0.0,Male,Portuguese
A,0.0,32.91108059169533,79.79503398536025,270.58678086125764,0.0,4.999117742274867,0.0,Other,Portuguese
A,0.07446104843182483,13.647728538228675,33.074328970801844,316.112570134074,0.0,7.359071729420178,0.0,Female,French
A,0.0035678066433148248,29.656735657262068,68.03228891596316,326.0468944679131,0.0,6.886707113656695,1.0,Other,Portuguese
A,0.0,42.46251907748587,113.4124222337028,282.2207934792475,0.0,5.227861354969414,1.0,Female,English
A,0.0,24.79438373119794,55.43896197253174,327.6527829120732,0.0,6.995990762026779,0.0,Other,Brazilian Portuguese
A,0.0547577430754527,17.369751038489714,37.76746009312633,341.15432160603166,0.0,6.399236796409442,0.0,Other,Portuguese
A,0.0,61.414630690770146,150.59835909799187,315.5569334102166,0.0,5.174587873676504,0.0,Male,Spanish
A,0.0,21.08931844073015,50.77241115314042,311.89008737320245,1.0,5.965568312992821,0.0,Other,Spanish
A,0.0,24.421846495654474,54.53076031509844,277.6044790174148,0.0,7.041135896573557,0.0,Male,Brazilian Portuguese
A,0.0,23.80571241475903,55.428965420111595,321.3840785808185,1.0,3.9644383973917066,0.0,Female,Portuguese
A,0.0,25.9581687238421,60.96998313095151,279.48818694725776,0.0,6.905714375892219,0.0,Female,Portuguese
A,0.09353487936160854,19.68133626022019,40.99960888528469,307.39481605280724,0.0,6.371407127836525,1.0,Male,Portuguese
A,0.04092038732581797,27.357624082301975,53.73850173135281,309.4219021466205,0.0,6.0341407622707,0.0,Female,Portuguese
A,0.002969958370718895,35.48328728549136,78.18609916552157,234.0749397603494,0.0,5.656695688571007,1.0,Other,Brazilian Portuguese
A,0.08882226082734197,18.405483715705,40.29790527777024,308.11606767071504,0.0,8.46638649806502,0.0,Male,French
A,0.0,16.82303867224842,39.36995694818074,352.42949572956974,0.0,7.642923600704902,1.0,Male,Brazilian Portuguese
A,0.026188932769295167,18.88558592136293,41.970112686251,258.1628715545906,0.0,5.577853698569501,1.0,Male,Spanish
A,0.06563240550629305,14.85360811977903,28.371592431204053,298.9221601197373,1.0,7.016673175998776,0.0,Female,English
A,0.03723960429204534,14.19852265551785,34.77227481489905,261.05769246530764,1.0,7.399376497177832,0.0,Female,Portuguese
A,0.02483294258302808,13.811749850364045,33.82533365560949,282.11717122389643,1.0,6.016769123679106,0.0,Other,Spanish
A,0.07963220644557709,24.497113115647558,48.55701809065828,261.4044629035939,0.0,5.768139574311878,0.0,Other,Portuguese
A,0.005597295157182519,36.828080059618514,73.77890331894237,303.19084653994435,0.0,7.824776037854999,0.0,Male,Spanish
A,0.0,38.730365872310735,100.46978629707235,315.8720960651919,0.0,3.510106595058931,1.0,Other,Portuguese
A,0.0209328313827446,21.029895749539126,50.343917650452354,308.1947726553818,0.0,6.35355522869789,0.0,Female,Portuguese
A,0.0,26.9525307440138,61.02202567952664,281.3963506108486,1.0,5.498899673293381,1.0,Other,Spanish
A,0.0,24.700104444651934,55.14193502357649,287.81210486808146,0.0,5.717331364955668,0.0,Female,Brazilian Portuguese
A,0.06879976968921751,10.593807170683045,17.0522220780608,305.4454537217128,1.0,7.49351475897471,1.0,Other,Spanish
A,0.0970247120300142,12.610915138479214,27.52799954802966,282.0215201972216,0.0,4.72832279585158,0.0,Female,Spanish
A,0.0,31.82600453763521,71.42128219046627,273.4240978296872,0.0,6.310858887743897,0.0,Female,Portuguese
A,0.0,33.0049910562162,74.60761546343743,295.2174587979608,0.0,7.563328984630831,0.0,Other,Portuguese
A,0.0,29.717459909227347,73.7590730868912,281.1058358145518,0.0,4.991699000334137,0.0,Other,Portuguese
A,0.0041445710217690584,18.830439856129058,44.616692004447785,308.23115834507286,0.0,6.101690146784124,0.0,Female,Brazilian Portuguese
A,0.0852581169876945,12.958199099242053,17.914004293028082,325.97394800633833,0.0,7.16302211176665,1.0,Male,Spanish
A,0.07162787335741891,18.120680119816853,29.041838789811795,351.95166805411526,0.0,3.9320549517900263,1.0,Other,Portuguese
A,0.08212805395135618,14.129024225093577,31.649646937958416,306.761338242793,1.0,6.282369758533753,1.0,Female,Brazilian Portuguese
A,0.0,27.98417775427607,66.51212684083782,312.91944325639076,1.0,7.393843781915745,0.0,Other,English
A,0.036843257174334745,17.40298918326989,40.62218929987133,288.0136531341174,1.0,6.163620219936767,1.0,Other,Portuguese
A,0.0,48.37437546584493,113.0918424978685,289.2524645155691,0.0,7.0335983924645875,1.0,Other,Spanish
A,0.0,38.90151460237126,101.17170965719714,325.6811249308188,0.0,4.524587218193874,1.0,Other,Brazilian Portuguese
A,0.0,45.9840729078092,112.15134156249758,294.47344399706446,0.0,8.574595772296004,0.0,Other,French
A,0.008174015308429566,13.59908426842714,30.714765601291536,301.4589475721157,0.0,5.559503565231658,0.0,Male,Portuguese
A,0.06724713452985183,25.56606170537728,62.08134902521389,324.4595134025667,0.0,4.621119587376405,0.0,Male,Portuguese
A,0.031317474085559474,20.496773205279613,38.25361078905641,294.6274565622682,0.0,5.206974169585432,1.0,Male,Brazilian Portuguese
A,0.0,25.73119744239109,57.68957523899609,330.008408753763,0.0,5.893385491334677,0.0,Female,Portuguese
A,0.026517510477979303,19.303320851879857,32.465991582845376,311.4605867210281,0.0,5.131946518708737,0.0,Male,French
A,0.0,38.6621894831369,89.66479201109611,309.10796341956427,0.0,5.542930352584118,0.0,Male,Portuguese
A,0.06664279617770752,16.635848213480315,33.092587540195794,287.0362170586531,0.0,6.305118069029516,1.0,Female,English
A,0.06861069723995465,11.080892717689597,18.345429825765798,310.1825199010021,0.0,6.86102648136599,1.0,Male,Brazilian Portuguese
A,0.0,53.318154279899474,134.27506338856475,291.4190810426751,0.0,3.650109402712271,0.0,Other,Portuguese
A,0.0,24.74795084515788,60.59717893621244,309.3881771239141,0.0,6.463757642502484,1.0,Male,Portuguese
A,0.06689463881829218,15.889291470601066,28.45820779161052,297.96349868479143,0.0,6.942094825602515,1.0,Male,Brazilian Portuguese
A,0.02717316376786527,17.949011686392783,44.7846050221483,319.3361914196824,0.0,3.687911362852138,0.0,Male,Brazilian Portuguese
A,0.02948322113673152,17.793596480420156,36.40009747928913,299.3645765440649,0.0,3.8078175141929247,0.0,Other,Portuguese
A,0.012035940990662033,19.392306065798344,48.70933635920625,340.75715100473394,0.0,8.79657218883722,1.0,Other,Spanish
A,0.0,28.297834161276796,72.55830299748708,294.48906043208547,0.0,4.620627951397068,0.0,Other,Portuguese
A,0.0,27.115669280137624,67.08024212548281,289.3085047595298,0.0,8.61982912048845,0.0,Other,Portuguese
A,0.013204476577746038,20.89716566541704,55.34608732527971,306.9222757360251,0.0,3.719159964479834,0.0,Female,Brazilian Portuguese
A,0.008577138720607572,19.37952175120862,48.69744461082006,321.55742111654945,0.0,5.695047404987121,0.0,Other,Portuguese
A,0.0,33.185987281667934,83.29057343836163,321.40196969654545,0.0,7.186540374428239,0.0,Other,Spanish
B,0.04444930228064396,18.117130646050402,31.857963715057974,290.21464132271785,0.0,3.7321086941820076,0.0,Male,Spanish
B,0.008074419476296363,26.133602915941264,45.395820448801466,277.1771936111233,1.0,4.587239480258024,0.0,Male,English
B,0.06745983950399895,13.489532396478674,19.436681118485616,290.28265399986236,0.0,7.629682135421516,0.0,Male,Portuguese
B,0.07564819450842902,16.929560942309564,28.509297812969052,263.6763165624777,0.0,8.020192931891144,1.0,Male,French
B,0.0,25.641680432518662,60.29468398218858,283.0426743772823,0.0,5.0340117066694265,1.0,Other,Portuguese
B,0.0,57.29865041982917,150.63139020200592,257.81384935004013,0.0,7.066172300619666,0.0,Other,Spanish
B,0.16673256377962956,11.302740511162868,15.656717130216864,244.38236719839398,0.0,5.140921497770598,1.0,Female,Portuguese
B,0.04433643480101013,25.191768157847694,37.36169950749408,281.00853528278884,0.0,4.666297304152541,1.0,Other,English
B,0.043866446651137744,25.414409138638558,51.21785057473694,305.24555781343344,0.0,6.3488275466785,0.0,Female,Portuguese
B,0.054980019665421966,15.577946414156191,30.360727763817447,298.5160928319212,0.0,6.613298441810145,0.0,Male,English
B,0.027518038319044646,25.884264910367584,63.178306680111085,278.36175408548786,0.0,3.65890694073423,0.0,Other,Portuguese
B,0.0908680865928537,13.315943942268387,26.78477595343644,314.93979396350994,0.0,5.215683093837726,1.0,Male,Portuguese
B,0.0377158478101933,22.041858378461697,44.96376748996614,268.61877218306853,0.0,4.816585772607531,1.0,Female,Portuguese
B,0.016251439878196994,16.03597151594397,31.822196446250125,241.64334676403953,0.0,5.3889610815628455,0.0,Other,Spanish
B,0.0,31.520316852917716,76.01384855209325,236.35797411598077,0.0,4.210902636430543,0.0,Other,Portuguese
B,0.016552759086736896,15.14597266828648,29.459538584823107,256.37618118808564,0.0,6.163988375782446,1.0,Other,English
B,0.06302459300020047,17.213856738871932,34.648800306820824,296.3324948652446,1.0,5.328513605933807,1.0,Other,Spanish
B,0.026042482906559944,31.0539684743707,66.29036210980094,267.30394633065225,1.0,6.793818348005978,0.0,Male,Spanish
B,0.11711516978428009,14.59649163161225,24.709324201936283,289.21917283714606,0.0,4.862358702396452,0.0,Other,Portuguese
B,0.08519666513016169,22.418393901068306,43.00775041049315,312.92566767167955,0.0,5.163757917214163,1.0,Female,Spanish
B,0.1025708603063318,12.507688621347992,16.60880253743447,257.9980607484439,0.0,4.864786953002524,0.0,Other,Portuguese
B,0.03522326960689752,15.240445308140398,24.286231992264838,289.5699946359178,0.0,5.870370886826512,0.0,Female,English
B,0.06829738509130386,23.18339866951082,50.44956218910263,290.77926145311443,0.0,5.135131416904363,1.0,Female,English
B,0.11579576888221652,17.768883010021636,25.174995131841683,262.7852402305379,0.0,5.5670887603403845,0.0,Male,Portuguese
B,0.0280463332453062,14.930063620079522,31.466186791222245,307.0842185049017,0.0,4.6133590906945745,1.0,Other,Portuguese
B,0.02897193479161303,27.16093789781777,53.292852133469225,274.2458588890105,1.0,4.318920697231545,0.0,Female,Portuguese
B,0.06874727873655986,13.824208275677613,30.926299222042093,272.3249403817398,1.0,3.5298842865761357,0.0,Other,Portuguese
B,0.053323738856905264,28.630574429007005,62.34110730968285,322.23226436835944,0.0,5.292894890594385,0.0,Male,Spanish
B,0.0,20.320295580145704,46.017943372386654,290.45533484733437,0.0,6.135353312055663,0.0,Male,Portuguese
B,0.0,23.317319516680016,51.369343058086244,298.50581099371,0.0,5.826688192353878,0.0,Other,Spanish
B,0.0,37.11918821677434,77.24362033634652,307.0978586304368,0.0,4.388200973566212,1.0,Female,Portuguese
B,0.05667203643529499,21.41224528785202,48.478070027605604,266.99052001081566,0.0,5.286540609975983,0.0,Male,French
B,0.0,39.56311235459835,89.39635116986292,304.9964219410736,1.0,3.7869039185079694,1.0,Female,English
B,0.0,30.672865899293548,65.4544450373887,269.9621177000466,0.0,7.595653655152399,0.0,Female,Spanish
B,0.08376912676070135,18.189735762675745,31.800238351326424,269.10753221323404,0.0,5.3747017502242835,0.0,Other,Portuguese
B,0.0,32.68478835195673,78.8678792221589,274.56000055383726,0.0,5.65963029034446,0.0,Male,Brazilian Portuguese
B,0.024686143930038193,21.831224243316296,47.140523867066854,267.5587033011009,0.0,5.141069560976945,1.0,Other,Portuguese
B,0.07542830908457303,17.967018119487584,33.91509330950825,296.4431286531433,0.0,4.084642403349919,0.0,Other,Portuguese
B,0.0007546881543859102,21.903279886520462,47.48400168421733,285.3442131029011,0.0,4.5731567808884375,0.0,Other,Brazilian Portuguese
B,0.0,32.07414722136669,72.23471505470661,270.17551170765773,0.0,5.586277929704015,1.0,Female,English
B,0.02252180372365631,20.608689535808438,51.869064209208645,293.4901006630964,0.0,4.473139829288247,0.0,Other,Portuguese
B,0.0,41.51349945212309,102.76002507693859,274.4963512522731,0.0,4.479271110022535,0.0,Male,Brazilian Portuguese
B,0.0,32.84034064044241,71.505461406096,273.43859259270647,0.0,5.994776368055818,0.0,Female,Brazilian Portuguese
